testcase_name,op_name,stc_input_dtypes,other_compilation_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,input_data_ranges,precision_tolerances,1971_bin_perf_us,1971_to_V100_bin_perf_us
MoeInitRoutingV3_bfloat16_ND_fuzz_000523,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 3911, 'expert_capacity': 0, 'expert_num': 3911, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [2112, 2121], 'row_idx_type': 0}","((1, 4), (1, 3911), None, None)","('int8', 'int32', 'int64', 'float32')","((3911, 4), (3911,), (3911, 2), (3911,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-2, -1), (1, 3911), (-1, 1), (-1, 1))","((0.004, 0.004),)",33.38,36.2826087
MoeInitRoutingV3_bfloat16_ND_fuzz_000547,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 4947, 'expert_capacity': 0, 'expert_num': 4947, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2440, 2529], 'row_idx_type': 1}","((1, 2256), (1, 4947), (1,), None)","('bfloat16', 'int32', 'int64', 'float32')","((4947, 2256), (4947,), (4947, 2), (4947,))","((-1, -1), (-1, -1), (-1,), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0.001), (1, 4947), (-1, 1), (0, 0.001))","((0.004, 0.004),)",35.3,38.36956522
MoeInitRoutingV3_bfloat16_ND_fuzz_000580,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 4079, 'expert_capacity': 0, 'expert_num': 4079, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [603, 790], 'row_idx_type': 0}","((1, 1), (1, 4079), None, None)","('int8', 'int32', 'int64', 'float32')","((4079, 1), (4079,), (4079, 2), (4079,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 4079), (-1, 1), (-0.01, -0.001))","((0.004, 0.004),)",47.48,51.60869565
MoeInitRoutingV3_bfloat16_ND_fuzz_000581,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 1596, 'expert_capacity': 0, 'expert_num': 1596, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [471, 555], 'row_idx_type': 0}","((1, 109), (1, 1596), (1,), None)","('bfloat16', 'int32', 'int64', 'float32')","((1596, 109), (1596,), (1596, 2), (1596,))","((-1, -1), (-1, -1), (-1,), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, 0.01), (1, 1596), (-100, 100), (-1, -0.01))","((0.004, 0.004),)",30.82,33.5
MoeInitRoutingV3_bfloat16_ND_fuzz_000611,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 2009, 'expert_capacity': 0, 'expert_num': 2009, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1164, 1262], 'row_idx_type': 1}","((1, 83), (1, 2009), None, None)","('int8', 'int32', 'int64', 'float32')","((2009, 83), (2009,), (2009, 2), (2009,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-2, -1), (1, 2009), (1, 2), (-0.01, 0.01))","((0.004, 0.004),)",32.64,35.47826087
MoeInitRoutingV3_bfloat16_ND_fuzz_000638,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 4943, 'expert_capacity': 0, 'expert_num': 4943, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1364, 1554], 'row_idx_type': 0}","((1, 71), (1, 4943), None, None)","('int8', 'int32', 'int64', 'float32')","((4943, 71), (4943,), (4943, 2), (4943,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1000, -10), (1, 4943), (-1, 1), (-1, 1))","((0.004, 0.004),)",46.14,50.15217391
MoeInitRoutingV3_bfloat16_ND_fuzz_000732,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 33024, 'expert_capacity': 0, 'expert_num': 129, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [122, 125], 'row_idx_type': 0}","((256, 192), (256, 129), (3, 192), None)","('int8', 'int32', 'int64', 'float32')","((33024, 192), (33024,), (129, 2), (33024,))","((-1, -1), (-1, -1), (-1, -1), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-10, -2), (1, 129), (-100, 100), (-1, 1))","((0.004, 0.004),)",110.6,120.2173913
MoeInitRoutingV3_bfloat16_ND_fuzz_000750,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 3977, 'expert_capacity': 0, 'expert_num': 3977, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [859, 970], 'row_idx_type': 0}","((1, 1752), (1, 3977), (1,), None)","('bfloat16', 'int32', 'int64', 'float32')","((3977, 1752), (3977,), (3977, 2), (3977,))","((-1, -1), (-1, -1), (-1,), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 3977), (1.1754943508e-38, 1.1754943508e-38), (0, 0.001))","((0.004, 0.004),)",40.3,43.80434783
MoeInitRoutingV3_bfloat16_ND_fuzz_000754,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 70787, 'expert_capacity': 0, 'expert_num': 997, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [227, 305], 'row_idx_type': 1}","((71, 467), (71, 997), (78, 467), None)","('int8', 'int32', 'int64', 'float32')","((70787, 467), (70787,), (997, 2), (70787,))","((-1, -1), (-1, -1), (-1, -1), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 997), (10, 1000), (-1, 1))","((0.004, 0.004),)",196.24,213.3043478
MoeInitRoutingV3_bfloat16_ND_fuzz_000774,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 1088, 'expert_capacity': 0, 'expert_num': 1088, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [588, 764], 'row_idx_type': 0}","((1, 1), (1, 1088), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((1088, 1), (1088,), (1088, 2), (1088,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.001, 0), (1, 1088), (-1, 1), (0.001, 0.01))","((0.004, 0.004),)",33.54,36.45652174
MoeInitRoutingV3_bfloat16_ND_fuzz_000776,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 4128, 'expert_capacity': 0, 'expert_num': 4128, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [794, 934], 'row_idx_type': 1}","((1, 1), (1, 4128), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((4128, 1), (4128,), (4128, 2), (4128,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 4128), (-1000, -10), (1, 2))","((0.004, 0.004),)",35.8,38.91304348
MoeInitRoutingV3_bfloat16_ND_fuzz_000867,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 45344, 'expert_capacity': 0, 'expert_num': 218, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [55, 59], 'row_idx_type': 0}","((208, 139), (208, 218), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((45344, 139), (45344,), (218, 2), (45344,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 218), (-1, 1), (2, 10))","((0.004, 0.004),)",98.18,106.7173913
MoeInitRoutingV3_bfloat16_ND_fuzz_000922,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 4204, 'expert_capacity': 0, 'expert_num': 4204, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1862, 2026], 'row_idx_type': 1}","((1, 1), (1, 4204), (164, 1), None)","('int8', 'int32', 'int64', 'float32')","((4204, 1), (4204,), (4204, 2), (4204,))","((-1, -1), (-1, -1), (-1, -1), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0.001, 0.01), (1, 4204), (0.01, 1), (-1, 1))","((0.004, 0.004),)",35.7,38.80434783
MoeInitRoutingV3_bfloat16_ND_fuzz_000931,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 3106, 'expert_capacity': 0, 'expert_num': 3106, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2218, 2331], 'row_idx_type': 0}","((1, 1237), (1, 3106), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((3106, 1237), (3106,), (3106, 2), (3106,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 3106), (2, 10), (-10, -2))","((0.004, 0.004),)",38.84,42.2173913
MoeInitRoutingV3_bfloat16_ND_fuzz_001058,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 18312, 'expert_capacity': 0, 'expert_num': 168, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [166, 168], 'row_idx_type': 1}","((109, 109), (109, 168), None, None)","('int8', 'int32', 'int64', 'float32')","((18312, 109), (18312,), (168, 2), (18312,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, 0.01), (1, 168), (-0.01, -0.001), (-0.01, 0.01))","((0.004, 0.004),)",62.82,68.2826087
MoeInitRoutingV3_bfloat16_ND_fuzz_001113,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 2066, 'expert_capacity': 0, 'expert_num': 2066, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [210, 366], 'row_idx_type': 0}","((1, 1), (1, 2066), (156, 1), None)","('int8', 'int32', 'int64', 'float32')","((2066, 1), (2066,), (2066, 2), (2066,))","((-1, -1), (-1, -1), (-1, -1), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-2, -1), (1, 2066), (-1, 1), (-1, 1))","((0.004, 0.004),)",37.34,40.58695652
MoeInitRoutingV3_bfloat16_ND_fuzz_001126,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 2613, 'expert_capacity': 0, 'expert_num': 2613, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [265, 411], 'row_idx_type': 0}","((1, 1), (1, 2613), (146, 1), None)","('int8', 'int32', 'int64', 'float32')","((2613, 1), (2613,), (2613, 2), (2613,))","((-1, -1), (-1, -1), (-1, -1), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, -0.001), (1, 2613), (10, 1000), (-0.01, 0.01))","((0.004, 0.004),)",32.9,35.76086957
MoeInitRoutingV3_bfloat16_ND_fuzz_001130,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 3660, 'expert_capacity': 0, 'expert_num': 3660, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2517, 2560], 'row_idx_type': 0}","((1, 1), (1, 3660), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((3660, 1), (3660,), (3660, 2), (3660,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, 0.01), (1, 3660), (-1, 1), (-1, 1))","((0.004, 0.004),)",31.66,34.41304348
MoeInitRoutingV3_bfloat16_ND_fuzz_001194,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 2969, 'expert_capacity': 0, 'expert_num': 2969, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1369, 1431], 'row_idx_type': 1}","((1, 208), (1, 2969), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((2969, 208), (2969,), (2969, 2), (2969,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2969), (-0.01, -0.001), (-1, 1))","((0.004, 0.004),)",31.88,34.65217391
MoeInitRoutingV3_bfloat16_ND_fuzz_001219,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 2307, 'expert_capacity': 0, 'expert_num': 2307, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1855, 1939], 'row_idx_type': 1}","((1, 32), (1, 2307), (1,), None)","('bfloat16', 'int32', 'int64', 'float32')","((2307, 32), (2307,), (2307, 2), (2307,))","((-1, -1), (-1, -1), (-1,), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, -0.01), (1, 2307), (-100, 100), (-1, 1))","((0.004, 0.004),)",31.16,33.86956522
MoeInitRoutingV3_bfloat16_ND_fuzz_001291,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 2416, 'expert_capacity': 0, 'expert_num': 2416, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2020, 2131], 'row_idx_type': 0}","((1, 1), (1, 2416), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((2416, 1), (2416,), (2416, 2), (2416,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-2, -1), (1, 2416), (10, 1000), (-1, 1))","((0.004, 0.004),)",31.6,34.34782609
MoeInitRoutingV3_bfloat16_ND_fuzz_001321,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 4583, 'expert_capacity': 0, 'expert_num': 4583, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1111, 1267], 'row_idx_type': 0}","((1, 1871), (1, 4583), None, None)","('int8', 'int32', 'int64', 'float32')","((4583, 1871), (4583,), (4583, 2), (4583,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 4583), (-1, 1), (-1, 1))","((0.004, 0.004),)",48.38,52.58695652
MoeInitRoutingV3_bfloat16_ND_fuzz_001326,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 2849, 'expert_capacity': 0, 'expert_num': 2849, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2354, 2462], 'row_idx_type': 0}","((1, 13), (1, 2849), (1,), None)","('bfloat16', 'int32', 'int64', 'float32')","((2849, 13), (2849,), (2849, 2), (2849,))","((-1, -1), (-1, -1), (-1,), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((10, 1000), (1, 2849), (-1, 1), (-2, -1))","((0.004, 0.004),)",33.46,36.36956522
MoeInitRoutingV3_bfloat16_ND_fuzz_001346,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 13534, 'expert_capacity': 0, 'expert_num': 202, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [191, 195], 'row_idx_type': 0}","((67, 19), (67, 202), None, None)","('int8', 'int32', 'int64', 'float32')","((13534, 19), (13534,), (202, 2), (13534,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((10, 1000), (1, 202), (0, 0.001), (-1, 1))","((0.004, 0.004),)",76.1,82.7173913
MoeInitRoutingV3_bfloat16_ND_fuzz_001362,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 3701, 'expert_capacity': 0, 'expert_num': 3701, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2574, 2760], 'row_idx_type': 1}","((1, 1), (1, 3701), None, None)","('bfloat16', 'int32', 'int64', 'float32')","((3701, 1), (3701,), (3701, 2), (3701,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 3701), (-1, 1), (-1, 1))","((0.004, 0.004),)",36.42,39.58695652
MoeInitRoutingV3_bfloat16_ND_fuzz_001383,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 1384, 'expert_capacity': 0, 'expert_num': 1384, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [660, 902], 'row_idx_type': 1}","((1, 1223), (1, 1384), (242, 1223), None)","('int8', 'int32', 'int64', 'float32')","((1384, 1223), (1384,), (1384, 2), (1384,))","((-1, -1), (-1, -1), (-1, -1), None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1384), (-1, 1), (-100, 100))","((0.004, 0.004),)",44.98,48.89130435
MoeInitRoutingV3_bfloat16_ND_fuzz_001425,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 4498, 'expert_capacity': 0, 'expert_num': 4498, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [763, 1017], 'row_idx_type': 1}","((1, 1), (1, 4498), None, None)","('int8', 'int32', 'int64', 'float32')","((4498, 1), (4498,), (4498, 2), (4498,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-0.01, 0.01), (1, 4498), (-3.4028235e+38, 3.4028235e+38), (-1, -0.01))","((0.004, 0.004),)",44.48,48.34782609
MoeInitRoutingV3_bfloat16_ND_fuzz_001466,moe_init_routing_v3,"('bfloat16', 'int32', 'float32', 'float32')","{'active_num': 3641, 'expert_capacity': 0, 'expert_num': 3641, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [2451, 2679], 'row_idx_type': 1}","((1, 181), (1, 3641), None, None)","('int8', 'int32', 'int64', 'float32')","((3641, 181), (3641,), (3641, 2), (3641,))","((-1, -1), (-1, -1), None, None)","('bfloat16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 3641), (-1, 1), (0.01, 1))","((0.004, 0.004),)",47.94,52.10869565
MoeInitRoutingV3_float16_ND_fuzz_000014,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 1333, 'expert_capacity': 0, 'expert_num': 1333, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [597, 787], 'row_idx_type': 0}","((1, 192), (1, 1333), None, None)","('float16', 'int32', 'int64', 'float32')","((1333, 192), (1333,), (1333, 2), (1333,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1333), (-1, 1), (-1, 1))","((0.004, 0.004),)",39.44,42.86956522
MoeInitRoutingV3_float16_ND_fuzz_000042,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 2930, 'expert_capacity': 0, 'expert_num': 2930, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [2596, 2791], 'row_idx_type': 1}","((1, 1), (1, 2930), (1,), None)","('float16', 'int32', 'int64', 'float32')","((2930, 1), (2930,), (2930, 2), (2930,))","((-1, -1), (-1, -1), (-1,), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((1, 2), (1, 2930), (-1, 1), (0.001, 0.01))","((0.004, 0.004),)",34.76,37.7826087
MoeInitRoutingV3_float16_ND_fuzz_000052,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 1367, 'expert_capacity': 0, 'expert_num': 1367, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [98, 331], 'row_idx_type': 0}","((1, 10), (1, 1367), (233, 10), None)","('int8', 'int32', 'int64', 'float32')","((1367, 10), (1367,), (1367, 2), (1367,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1367), (-1000, -10), (-1, 1))","((0.004, 0.004),)",38.32,41.65217391
MoeInitRoutingV3_float16_ND_fuzz_000086,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 2727, 'expert_capacity': 0, 'expert_num': 2727, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1728, 1953], 'row_idx_type': 0}","((1, 4001), (1, 2727), None, None)","('int8', 'int32', 'int64', 'float32')","((2727, 4001), (2727,), (2727, 2), (2727,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2727), (-1, 1), (0, 0))","((0.004, 0.004),)",45.1,49.02173913
MoeInitRoutingV3_float16_ND_fuzz_000090,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 3957, 'expert_capacity': 0, 'expert_num': 3957, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1108, 1283], 'row_idx_type': 0}","((1, 1123), (1, 3957), None, None)","('int8', 'int32', 'int64', 'float32')","((3957, 1123), (3957,), (3957, 2), (3957,))","((-1, -1), (-1, -1), None, None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0.001), (1, 3957), (10, 1000), (-3.4028235e+38, 3.4028235e+38))","((0.004, 0.004),)",46.82,50.89130435
MoeInitRoutingV3_float16_ND_fuzz_000232,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 884, 'expert_capacity': 0, 'expert_num': 884, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [136, 210], 'row_idx_type': 0}","((1, 1), (1, 884), (74, 1), None)","('int8', 'int32', 'int64', 'float32')","((884, 1), (884,), (884, 2), (884,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 884), (-0.01, 0.01), (-1, -0.01))","((0.004, 0.004),)",31.72,34.47826087
MoeInitRoutingV3_float16_ND_fuzz_000235,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 45280, 'expert_capacity': 0, 'expert_num': 1132, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [272, 296], 'row_idx_type': 1}","((40, 140), (40, 1132), (40,), None)","('float16', 'int32', 'int64', 'float32')","((45280, 140), (45280,), (1132, 2), (45280,))","((-1, -1), (-1, -1), (-1,), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1132), (-1, 1), (0.01, 1))","((0.004, 0.004),)",111.56,121.2608696
MoeInitRoutingV3_float16_ND_fuzz_000251,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 1890, 'expert_capacity': 0, 'expert_num': 1890, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1213, 1414], 'row_idx_type': 0}","((1, 1), (1, 1890), (201, 1), None)","('int8', 'int32', 'int64', 'float32')","((1890, 1), (1890,), (1890, 2), (1890,))","((-1, -1), (-1, -1), (-1, -1), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 1890), (0, 0.001), (-1, 1))","((0.004, 0.004),)",36.24,39.39130435
MoeInitRoutingV3_float16_ND_fuzz_000276,moe_init_routing_v3,"('float16', 'int32', 'float32', 'float32')","{'active_num': 2234, 'expert_capacity': 0, 'expert_num': 2234, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [941, 1044], 'row_idx_type': 1}","((1, 168), (1, 2234), (1,), None)","('float16', 'int32', 'int64', 'float32')","((2234, 168), (2234,), (2234, 2), (2234,))","((-1, -1), (-1, -1), (-1,), None)","('float16', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, 1), (1, 2234), (-1, 1), (-1, 1))","((0.004, 0.004),)",34.74,37.76086957
