case_name,gmm_x_shape,gmm_x_dtype,gmm_x_format,gmm_weight_shape,gmm_weight_dtype,gmm_weight_format,gmm_x_scale_shape,gmm_x_scale_dtype,gmm_x_scale_format,gmm_weight_scale_shape,gmm_weight_scale_dtype,gmm_weight_scale_format,mm_x_shape,mm_x_dtype,mm_x_format,mm_x_weight_shape,mm_x_weight_dtype,mm_x_weight_format,mm_x_scale_shape,mm_x_scale_dtype,mm_x_scale_format,mm_x_weight_scale_shape,mm_x_weight_scale_dtype,mm_x_weight_scale_format,send_counts,recv_counts,gmm_y_shape,gmm_y_dtype,gmm_y_format,mm_y_shape,mm_y_dtype,mm_y_format,permute_out_shape,permute_out_dtype,permute_out_format,send_counts_tensor_shape,send_counts_tensor_dtype,send_counts_tensor_format,recv_counts_tensor_shape,recv_counts_tensor_dtype,recv_counts_tensor_format,gmm_x_quant_mode,gmm_weight_quant_mode,mm_x_quant_mode,mm_weight_quant_mode,trans_gmm_weight_flag,trans_mm_weight_flag,group_size,permute_out_flag,mm_out_flag,world_size,ep_world_size,graph_type,expectedStatus,expectTilingKey
alltoallvgmm_hif8_quant_exception_mmy_exist_dim1_zero,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,0 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmy_exist_dim2_zero,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 0,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_normal_1,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,SUCCESS,259
alltoallvgmm_mx_quant_normal_2,8192 7168,FLOAT8_E4M3FN,ND,4 7168 4096,FLOAT8_E4M3FN,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E4M3FN,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E4M3FN,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,SUCCESS,259
alltoallvgmm_mx_quant_normal_3,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E4M3FN,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E4M3FN,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,SUCCESS,259
alltoallvgmm_mx_quant_normal_4,8192 7168,FLOAT8_E4M3FN,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E4M3FN,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,SUCCESS,259
alltoallvgmm_mx_quant_exception_gmmx_dtype_not_valid,8192 7168,HIFLOAT8,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E4M3FN,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_gmmxscale_dtype_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E4M3FN,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_gmmxscale_null,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E4M3FN,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_gmmxscale_dim0_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8193 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E4M3FN,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_gmmxscale_dim1_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 113 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E4M3FN,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_gmmxscale_dimnum_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E4M3FN,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_gmmweightscale_null,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_gmmweightscale_dtype_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_gmmweightscale_dim0_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 113 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_gmmweightscale_dim1_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4097 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_trans_gmmweightscale_dim0_not_valid,8192 7168,FLOAT8_E5M2,ND,4 4096 7168,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 4097 112 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_trans_gmmweightscale_dim1_not_valid,8192 7168,FLOAT8_E5M2,ND,4 4096 7168,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 4096 113 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmxscale_exist_mmxscale_null,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmxscale_not_exist_mmxscale_not_null,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmxscale_dtype_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmxscale_dim0_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4097 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmxscale_dim1_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 113 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmxscale_dimnum_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmx_dtype_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,HIFLOAT8,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweight_dtype_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,HIFLOAT8,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweight_dim0_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7169 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweight_dim1_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4097,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweight_dimnum_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096 2,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweight_trans_dim0_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,4097 7168,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,4096 112 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,1,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweight_trans_dim1_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,4096 7169,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,4096 112 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,1,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_exception_gmmweight_dtype_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,HIFLOAT8,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_exception_gmmweight_dimnum_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096 2,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_exception_gmmweight_dim1_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7169 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_exception_gmmweight_dim2_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4097,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_exception_gmmweight_trans_dim0_not_valid,8192 7168,FLOAT8_E5M2,ND,4 4097 7168,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 4096 112 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_exception_gmmweight_trans_dim1_not_valid,8192 7168,FLOAT8_E5M2,ND,4 4096 7169,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 4096 112 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,1,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweightscale_null,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweightscale_dtype_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweightscale_dim0_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,113 4096 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_mmweightscale_dim1_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4097 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_mx_quant_exception_trans_mmweightscale_dim0_not_valid,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,4096 7198,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,4097 112 2,FLOAT8_E8M0,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,,INT64,ND,,INT64,ND,6,6,6,6,0,0,0,1,1,2,2,0,FAILED,0
